,Text Length,Average Word Length,Max Word Length,% Special Characters,Language,Sentiment,Subjectivity,Toxicity,Fluency,Formality
3521,107,3.909090909090909,8,0.056074766355140186,en,-0.024999999999999994,0.25,0.4946327805519104,0.4804796576499939,0.11979562044143677
3524,126,3.7037037037037037,8,0.023809523809523808,en,0.3,0.5333333333333333,0.001223391154780984,0.05793166160583496,0.09442257881164551
3525,96,4.333333333333333,9,0.0625,en,-0.6999999999999998,0.6666666666666666,0.12552547454833984,0.7970734238624573,0.06837260723114014
3528,78,5.076923076923077,11,0.08974358974358974,en,-0.275,0.6000000000000001,0.0020230920054018497,0.9669820666313171,0.4342864155769348
3531,108,5.8125,14,0.05555555555555555,en,-0.09999999999999998,0.6,0.01533892285078764,0.5961650013923645,0.13930100202560425
3534,124,5.944444444444445,12,0.056451612903225805,en,-0.3,0.7000000000000001,0.9981663823127747,0.8871601223945618,0.41757726669311523
3537,67,5.8,13,0.05970149253731343,en,0.0,1.0,0.012026983313262463,0.7684852480888367,0.17442697286605835
3538,124,4.904761904761905,11,0.08870967741935484,en,-0.6999999999999998,0.6666666666666666,0.001013637171126902,0.8787577152252197,0.0746414065361023
3540,35,4.142857142857143,6,0.11428571428571428,en,0.3,0.1,0.0010812825057655573,0.8238683938980103,0.03290313482284546
3541,120,3.4444444444444446,7,0.025,en,0.7,0.6000000000000001,0.10622520744800568,0.2977290153503418,0.11618936061859131
3547,118,4.409090909090909,10,0.03389830508474576,en,-0.2,0.65,0.596627950668335,0.19622910022735596,0.34252727031707764
3550,101,4.368421052631579,13,0.0297029702970297,en,1.0,0.3,0.0008447397849522531,0.4883803129196167,0.2386283278465271
3551,120,4.5,12,0.025,en,0.3333333333333333,0.47916666666666663,0.0014830534346401691,0.934589684009552,0.3723529577255249
3552,137,4.3076923076923075,12,0.06569343065693431,en,-0.45,1.0,0.0009738142252899706,0.8236174583435059,0.1199919581413269
3555,136,4.269230769230769,10,0.014705882352941176,en,0.0,0.0,0.038539424538612366,0.6087626218795776,0.7934856414794922
3557,38,4.571428571428571,9,0.05263157894736842,en,0.75,0.75,0.0009577053715474904,0.7969558835029602,0.42274123430252075
3558,122,4.857142857142857,11,0.07377049180327869,en,0.0,0.0,0.1668161302804947,0.05805933475494385,0.19491511583328247
3562,114,6.1875,19,0.06140350877192982,en,0.2681818181818182,0.65,0.11280294507741928,0.8417267799377441,0.26107561588287354
3565,75,3.4705882352941178,7,0.06666666666666667,en,0.35,0.6,0.0009493003017269075,0.8791022300720215,0.16031414270401
3566,59,3.9166666666666665,6,0.1016949152542373,en,0.5,0.5,0.000882468419149518,0.8778951168060303,0.019379854202270508
3567,92,4.470588235294118,8,0.021739130434782608,en,0.0,0.0,0.03510846942663193,0.8466886878013611,0.44960492849349976
3568,137,4.52,11,0.043795620437956206,en,-0.25,0.4,0.015621458180248737,0.9554164409637451,0.3778826594352722
3572,75,5.333333333333333,9,0.02666666666666667,en,0.9,1.0,0.015713825821876526,0.847342848777771,0.2804691791534424
3573,48,4.444444444444445,8,0.0625,en,-0.6,0.9,0.001971584977582097,0.9541536569595337,0.6621003746986389
3576,10,4.5,5,0.0,cy,0.0,0.0,0.6436727643013,0.5374718904495239,0.1442791223526001
3578,72,3.5625,8,0.013888888888888888,en,0.5,0.8,0.003555070608854294,0.6387211680412292,0.01885986328125
3579,130,4.954545454545454,9,0.046153846153846156,en,-0.9,1.0,0.005093532148748636,0.6293253302574158,0.2678585648536682
3584,16,4.666666666666667,8,0.0625,en,0.0,0.0,0.005930826999247074,0.8653176426887512,0.07093054056167603
3588,55,5.222222222222222,9,0.07272727272727272,no,-0.78125,1.0,0.5166593194007874,0.6993741393089294,0.08134841918945312
3589,54,4.5,9,0.037037037037037035,en,0.6555555555555556,0.7777777777777777,0.0006001192377880216,0.9155109524726868,0.6347560286521912
3590,49,4.555555555555555,8,0.061224489795918366,en,0.05555555555555555,0.09722222222222221,0.05199982598423958,0.3423406481742859,0.20203036069869995
3591,107,3.32,9,0.009345794392523364,en,-0.3,0.75,0.030038753524422646,0.44124943017959595,0.015524983406066895
3595,81,5.3076923076923075,10,0.024691358024691357,en,-0.8,0.9,0.6219668388366699,0.9698439240455627,0.5316559076309204
3597,64,4.0,8,0.015625,en,-0.2,0.6,0.013783978298306465,0.045487940311431885,0.04486018419265747
3598,56,5.333333333333333,10,0.08928571428571429,en,0.0,0.0,0.000998909119516611,0.9097307324409485,0.2877272367477417
3599,91,4.111111111111111,8,0.0,en,0.0,0.0,0.2365679293870926,0.11155009269714355,0.0061953067779541016
3600,58,4.363636363636363,8,0.017241379310344827,en,0.0,0.0,0.015776272863149643,0.07308739423751831,0.007810831069946289
3602,72,6.3,11,0.027777777777777776,en,0.0,0.0,0.0008186852792277932,0.8293012976646423,0.31820523738861084
3603,21,6.333333333333333,12,0.09523809523809523,en,0.0,0.0,0.002372259506955743,0.967113733291626,0.546278715133667
3605,122,5.15,13,0.06557377049180328,en,-0.46875,0.6,0.01026578713208437,0.8546583652496338,0.22665917873382568
3606,29,5.0,9,0.034482758620689655,en,0.2,0.3,0.0010186518775299191,0.960694432258606,0.11995798349380493
3607,136,6.2105263157894735,15,0.08823529411764706,en,0.5,0.5,0.00098617363255471,0.7717797756195068,0.6852524280548096
3609,103,4.777777777777778,13,0.07766990291262135,en,0.35,0.6,0.05581118166446686,0.8011900186538696,0.2561519742012024
3612,107,4.095238095238095,16,0.04672897196261682,en,0.0,0.0,0.06395606696605682,0.7333400845527649,0.5498018860816956
3613,68,3.6,7,0.014705882352941176,en,-0.3125,0.6875,0.004125586710870266,0.30966925621032715,0.23941439390182495
3620,32,5.6,7,0.09375,no,0.0,0.0,0.560059666633606,0.9472687840461731,0.15676075220108032
3621,107,5.75,34,0.07476635514018691,en,-0.3166666666666667,0.3,0.0027818663511425257,0.9370467066764832,0.7800303101539612
3623,67,4.666666666666667,9,0.05970149253731343,en,0.35,0.7,0.0011527137830853462,0.8039513826370239,0.12865275144577026
3625,43,4.5,7,0.09302325581395349,en,0.0,0.0,0.003053181804716587,0.9781675934791565,0.2234155535697937
3626,85,5.142857142857143,9,0.07058823529411765,en,0.4352272727272727,0.7272727272727273,0.001748315873555839,0.7587623596191406,0.11890292167663574
3628,64,4.0,8,0.046875,en,0.10000000000000003,0.85,0.08228597044944763,0.5163537859916687,0.10727590322494507
3629,44,5.428571428571429,15,0.1590909090909091,en,0.0,0.0,0.0010270507773384452,0.959611713886261,0.02568882703781128
3633,143,5.260869565217392,14,0.055944055944055944,en,-0.45,0.6125,0.49783703684806824,0.8711062073707581,0.2098812460899353
3639,138,8.266666666666667,18,0.10869565217391304,en,0.775,0.575,0.21843186020851135,0.44697999954223633,0.15327566862106323
3641,134,3.6551724137931036,10,0.03731343283582089,en,0.4703125,0.625,0.007078529801219702,0.5072330236434937,0.005694210529327393
3642,134,5.136363636363637,15,0.03731343283582089,en,0.13333333333333333,0.6333333333333333,0.052191849797964096,0.9342528581619263,0.27606290578842163
3644,85,5.615384615384615,10,0.023529411764705882,en,0.10000000000000002,0.75,0.05986911803483963,0.950436532497406,0.18536651134490967
3646,51,3.727272727272727,7,0.0196078431372549,en,-0.04583333333333334,0.4208333333333333,0.0009709288133308291,0.9786459803581238,0.9916683435440063
3648,96,5.928571428571429,12,0.020833333333333332,en,-0.5,1.0,0.0008677213336341083,0.5911265015602112,0.3803396224975586
3649,62,4.7272727272727275,7,0.03225806451612903,en,0.0,0.0,0.3174539804458618,0.9752911329269409,0.31872761249542236
3653,110,3.625,8,0.06363636363636363,en,0.5,0.7333333333333334,0.0005482495180331171,0.8031660318374634,0.20764833688735962
3656,52,3.8181818181818183,8,0.0,en,0.2,0.5,0.5428920388221741,0.7922677993774414,0.016072332859039307
3657,47,4.222222222222222,9,0.06382978723404255,en,0.3,0.8,0.9933690428733826,0.23142659664154053,0.1488727331161499
3658,75,4.846153846153846,9,0.12,en,1.0,0.9750000000000001,0.002443384611979127,0.5827010273933411,0.3720589280128479
3659,84,4.666666666666667,16,0.08333333333333333,en,0.4,0.8,0.00213375361636281,0.7170977592468262,0.1059907078742981
3663,11,5.0,5,0.09090909090909091,it,-0.2916666666666667,0.5,0.09552857279777527,0.763696551322937,0.1429094672203064
3668,29,4.0,7,0.034482758620689655,no,0.0,0.0,0.008571770042181015,0.9418649673461914,0.10930150747299194
3672,33,4.666666666666667,8,0.06060606060606061,en,1.0,1.0,0.0007835007272660732,0.9449765682220459,0.11020833253860474
3674,90,5.066666666666666,16,0.07777777777777778,en,-0.6,0.9,0.05146240442991257,0.46254122257232666,0.1993514895439148
3676,98,6.538461538461538,9,0.030612244897959183,en,0.3333333333333333,0.8333333333333334,0.002284324262291193,0.40947777032852173,0.501691460609436
3682,122,3.730769230769231,8,0.0,en,0.3,0.1,0.019577762112021446,0.24310481548309326,0.9376425743103027
3683,120,3.84,10,0.016666666666666666,en,-0.4,0.8,0.0029142277780920267,0.5309211015701294,0.023810267448425293
3687,60,5.1,8,0.06666666666666667,en,0.0,0.0,0.001921463874168694,0.8834468722343445,0.18432879447937012
3689,45,3.6,6,0.06666666666666667,en,-0.1,0.0,0.8806607723236084,0.9211130738258362,0.07978975772857666
3690,75,4.066666666666666,7,0.04,en,0.5,0.5,0.006495222914963961,0.8911895155906677,0.3443527817726135
3691,123,4.166666666666667,10,0.024390243902439025,en,0.25,0.75,0.1574283093214035,0.19188529253005981,0.8229983448982239
3693,127,3.923076923076923,9,0.023622047244094488,en,0.0,0.0,0.40784427523612976,0.7468865513801575,0.6588873863220215
3696,14,2.75,5,0.07142857142857142,sl,0.0,0.0,0.023559488356113434,0.9625440239906311,0.08358591794967651
3701,104,6.5,15,0.125,en,0.390625,0.1,0.0009013209491968155,0.8900566101074219,0.07701575756072998
3702,29,4.0,7,0.13793103448275862,en,0.0,0.0,0.1348566859960556,0.6044859886169434,0.012327909469604492
3703,131,3.7142857142857144,9,0.022900763358778626,en,-0.25,0.55,0.002951529575511813,0.8277888894081116,0.08945530652999878
3704,88,4.5625,8,0.045454545454545456,en,-0.10000000000000003,0.9,0.18855033814907074,0.7770259380340576,0.05115443468093872
3707,55,3.6666666666666665,7,0.03636363636363636,en,-0.5,1.0,0.012304426170885563,0.958498477935791,0.2668103575706482
3709,122,4.545454545454546,9,0.04918032786885246,en,-0.06388888888888888,0.5472222222222223,0.045146115124225616,0.7607868909835815,0.33087462186813354
3715,55,4.6,10,0.03636363636363636,en,0.0,0.0,0.029785022139549255,0.9085277915000916,0.07774633169174194
3716,73,5.166666666666667,10,0.0821917808219178,en,-0.2,0.4,0.0014106223825365305,0.4879833459854126,0.2705329656600952
3717,140,6.368421052631579,17,0.07142857142857142,en,0.0,0.0,0.12790705263614655,0.8883557319641113,0.3524683713912964
3720,104,4.833333333333333,11,0.08653846153846154,en,0.5,0.8,0.00874385517090559,0.7980289459228516,0.030248641967773438
3721,57,5.444444444444445,11,0.05263157894736842,en,0.0,0.0,0.0032560161780565977,0.5415318012237549,0.019929707050323486
3722,50,4.666666666666667,9,0.06,en,0.5,1.0,0.7962168455123901,0.662350058555603,0.011125802993774414
3724,109,5.111111111111111,9,0.045871559633027525,en,-0.25,0.625,0.030915671959519386,0.36276495456695557,0.160247802734375
3725,18,3.75,8,0.0,en,0.5,0.7,0.0020536771044135094,0.9251089096069336,0.07097131013870239
3726,139,6.0,14,0.03597122302158273,en,0.6,0.95,0.000937812146730721,0.9337345957756042,0.4819973111152649
3727,140,6.368421052631579,12,0.03571428571428571,en,0.0,0.5,0.18676947057247162,0.9301102161407471,0.370566725730896
3728,87,3.888888888888889,7,0.0,en,0.2666666666666667,0.3666666666666667,0.009089043363928795,0.05205690860748291,0.016944289207458496
3731,97,7.166666666666667,18,0.08247422680412371,en,0.0,0.0,0.028819411993026733,0.8451424241065979,0.15627968311309814
3732,94,4.9375,11,0.05319148936170213,en,-0.5,1.0,0.0028277281671762466,0.8998744487762451,0.01908576488494873
3742,76,3.8125,8,0.02631578947368421,en,-1.0,1.0,0.009059347212314606,0.9723621606826782,0.31497788429260254
3744,67,5.181818181818182,13,0.029850746268656716,en,-0.6,0.95,0.09415461868047714,0.17329281568527222,0.13299089670181274
3745,116,5.5,11,0.05172413793103448,en,-0.25,0.75,0.0011303029023110867,0.9188039302825928,0.4974532127380371
3747,31,3.5714285714285716,5,0.03225806451612903,en,-0.5,1.0,0.0010431777918711305,0.800402045249939,0.055096983909606934
3749,111,6.0,12,0.05405405405405406,en,0.0,0.0,0.001550778397358954,0.9301488399505615,0.8013432621955872
3754,129,4.0,10,0.023255813953488372,en,0.2333333333333333,0.7444444444444445,0.0054521337151527405,0.05458188056945801,0.0522957444190979
3758,134,4.625,9,0.07462686567164178,en,0.25,0.25,0.005040284711867571,0.9339470863342285,0.380940318107605
3759,135,4.44,10,0.014814814814814815,en,0.27777777777777773,0.6296296296296297,0.015368949621915817,0.5323434472084045,0.30688560009002686
3760,125,5.0,13,0.072,en,-0.007142857142857145,0.5178571428571428,0.32633936405181885,0.70477294921875,0.21352243423461914
3763,117,4.2727272727272725,9,0.042735042735042736,en,0.0,1.0,0.0010141655802726746,0.717677891254425,0.14660155773162842
3766,13,3.6666666666666665,6,0.07692307692307693,en,0.0,0.0,0.0007173489429987967,0.9552536010742188,0.13647806644439697
3772,124,4.434782608695652,10,0.06451612903225806,en,0.2,0.55,0.9553386569023132,0.2806258797645569,0.017943918704986572
3776,135,5.181818181818182,12,0.02962962962962963,en,0.0,0.0,0.004158922471106052,0.6605780720710754,0.5800369381904602
3779,74,5.818181818181818,18,0.06756756756756757,en,0.3277777777777778,0.44722222222222224,0.022613853216171265,0.8288761377334595,0.07449090480804443
3781,26,4.4,9,0.07692307692307693,en,0.0,0.0,0.005531323608011007,0.9827297925949097,0.7204606533050537
3784,121,3.88,9,0.008264462809917356,en,0.05833333333333334,0.39166666666666666,0.0019959574565291405,0.42870616912841797,0.18237698078155518
3785,42,3.7777777777777777,6,0.047619047619047616,en,0.0,0.0,0.0011629272485151887,0.8457282185554504,0.4218524098396301
3787,123,4.904761904761905,10,0.04065040650406504,en,-0.09296874999999999,0.6000000000000001,0.7747891545295715,0.7833134531974792,0.057537198066711426
3791,90,3.55,7,0.03333333333333333,en,0.1,0.2,0.0008149869390763342,0.9126541614532471,0.015159428119659424
3794,127,3.740740740740741,9,0.023622047244094488,en,0.0,0.6666666666666666,0.008832961320877075,0.3784182071685791,0.04240882396697998
3795,121,5.1,11,0.08264462809917356,en,-0.3333333333333333,0.6666666666666666,0.000565958209335804,0.09843963384628296,0.14857041835784912
3801,116,4.571428571428571,10,0.02586206896551724,en,-0.15000000000000002,0.1,0.2587483823299408,0.5820786356925964,0.38961946964263916
3802,56,3.75,8,0.03571428571428571,en,0.5,0.5,0.6546082496643066,0.9595604538917542,0.21648555994033813
3803,56,3.75,7,0.05357142857142857,en,-0.08787878787878789,0.5848484848484848,0.0015539712039753795,0.3554784059524536,0.011087298393249512
3804,109,4.5,8,0.05504587155963303,en,0.875,0.8,0.0712900310754776,0.9284014105796814,0.19945746660232544
3808,138,4.148148148148148,12,0.028985507246376812,en,0.03333333333333333,0.26666666666666666,0.0023579213302582502,0.8451559543609619,0.023326575756072998
3809,143,5.857142857142857,15,0.09090909090909091,en,0.0,0.0,0.0019658529199659824,0.2270713448524475,0.46341872215270996
3813,77,3.588235294117647,6,0.03896103896103896,en,0.0,0.0,0.13251745700836182,0.34393709897994995,0.006137847900390625
3815,109,4.238095238095238,10,0.009174311926605505,en,0.3,0.1,0.9822764992713928,0.639798104763031,0.006828188896179199
3816,68,5.9,15,0.029411764705882353,en,0.5625,0.8500000000000001,0.0009325791615992785,0.8766000866889954,0.19033199548721313
3818,125,5.631578947368421,13,0.048,en,0.25,0.3333333333333333,0.22516551613807678,0.7664608955383301,0.20818138122558594
3822,95,5.0,13,0.010526315789473684,en,0.2,0.2,0.8142841458320618,0.4340028166770935,0.1110735535621643
3824,139,4.185185185185185,10,0.007194244604316547,en,0.10317460317460318,0.5281746031746032,0.14030851423740387,0.5446164011955261,0.38993656635284424
3825,74,4.0,7,0.0945945945945946,en,0.8,0.75,0.015896249562501907,0.6410015225410461,0.06719571352005005
3826,105,4.578947368421052,10,0.06666666666666667,en,0.0,0.0,0.07436592876911163,0.12708210945129395,0.06858772039413452
3830,45,4.75,10,0.2222222222222222,en,0.0,0.0,0.13823896646499634,0.7494142651557922,0.011250495910644531
3832,55,5.222222222222222,10,0.09090909090909091,en,0.5,0.5,0.009587494656443596,0.8081357479095459,0.36556851863861084
3835,49,5.25,10,0.02040816326530612,en,-0.7999999999999999,1.0,0.9952017068862915,0.5065900087356567,0.08255106210708618
3839,96,4.388888888888889,9,0.010416666666666666,en,0.4208333333333333,0.6875,0.0006351618794724345,0.5275022387504578,0.4020945429801941
3840,111,4.6,9,0.009009009009009009,en,-0.475,0.65,0.997384250164032,0.9248775839805603,0.30142301321029663
3842,65,4.5,8,0.015384615384615385,en,0.6,0.8,0.002726628677919507,0.03599947690963745,0.08849042654037476
3846,135,7.0,17,0.07407407407407407,en,1.0,1.0,0.050434358417987823,0.8181471824645996,0.17637836933135986
3851,41,6.0,8,0.07317073170731707,no,0.0,0.0,0.049873970448970795,0.975601851940155,0.2743767499923706
3852,140,4.035714285714286,10,0.02142857142857143,en,-0.25,0.85,0.05004582926630974,0.9275702834129333,0.9016698598861694
3853,137,5.0,11,0.029197080291970802,en,-0.39999999999999997,0.39999999999999997,0.0015431598294526339,0.9208917021751404,0.7036198377609253
3859,81,4.857142857142857,15,0.012345679012345678,en,-0.11666666666666665,0.4333333333333334,0.17682841420173645,0.938510537147522,0.17962199449539185
3861,129,4.2,8,0.03875968992248062,en,-0.525,0.575,0.008566486649215221,0.7213893532752991,0.3973119854927063
3863,128,4.863636363636363,10,0.046875,en,-0.625,1.0,0.001830649096518755,0.6999406218528748,0.09170937538146973
3864,108,4.7368421052631575,10,0.037037037037037035,en,0.3,0.1,0.033716149628162384,0.7871046662330627,0.37220537662506104
3865,138,4.148148148148148,9,0.021739130434782608,en,0.6,0.55,0.001336429500952363,0.684853732585907,0.7377052903175354
3868,72,3.8666666666666667,7,0.041666666666666664,en,-0.1,0.65,0.9731615781784058,0.41010230779647827,0.0784711241722107
3870,35,4.142857142857143,8,0.05714285714285714,en,0.0,0.0,0.012683618813753128,0.8823274970054626,0.09238994121551514
3873,43,3.888888888888889,7,0.023255813953488372,en,-0.5,1.0,0.07662834972143173,0.06840163469314575,0.11871153116226196
3874,126,4.521739130434782,11,0.09523809523809523,en,0.6625,0.7444444444444445,0.05340615287423134,0.21620231866836548,0.025126159191131592
3877,58,6.375,13,0.0,en,0.0,0.1,0.001107304124161601,0.9233909845352173,0.22492551803588867
3878,48,4.444444444444445,10,0.08333333333333333,en,0.0,0.0,0.0034320687409490347,0.2142031192779541,0.09876394271850586
3880,139,8.333333333333334,14,0.1079136690647482,en,0.0,0.0,0.9122578501701355,0.8292940855026245,0.15133321285247803
3888,33,4.666666666666667,7,0.09090909090909091,en,0.0,0.0,0.008960428647696972,0.6017041802406311,0.5153717398643494
3889,124,5.944444444444445,24,0.08064516129032258,en,-0.15000000000000002,0.6,0.0012149139074608684,0.4397798180580139,0.16892683506011963
3890,59,5.0,10,0.1016949152542373,en,-0.06666666666666667,0.4916666666666667,0.08976633101701736,0.9131806492805481,0.1530313491821289
3891,134,5.136363636363637,12,0.05970149253731343,en,0.540625,0.55,0.257467120885849,0.3398871421813965,0.03023386001586914
3892,89,4.625,9,0.02247191011235955,en,0.2,0.65,0.002259225817397237,0.13633793592453003,0.6478276252746582
3894,144,5.904761904761905,12,0.09722222222222222,en,0.0,0.0,0.037250954657793045,0.19725579023361206,0.25048351287841797
3897,61,5.2,11,0.13114754098360656,en,0.125,0.5694444444444444,0.0036921461578458548,0.7770219445228577,0.291107714176178
3898,95,5.857142857142857,20,0.10526315789473684,en,0.25,0.65,0.18877458572387695,0.560237467288971,0.007683873176574707
3901,76,4.923076923076923,11,0.02631578947368421,en,-0.5,1.0,0.8666425943374634,0.7930793166160583,0.2101261019706726
3902,125,4.7272727272727275,10,0.04,en,0.17857142857142858,0.3357142857142857,0.045238446444272995,0.32419055700302124,0.22741681337356567
3904,121,4.545454545454546,10,0.03305785123966942,en,0.5,0.6,0.0006106325308792293,0.7400067448616028,0.19053351879119873
3906,97,5.125,23,0.061855670103092786,en,0.2,0.2,0.05933598428964615,0.5924698114395142,0.09920495748519897
3907,137,4.75,10,0.058394160583941604,en,-0.125,0.375,0.00198990385979414,0.42447978258132935,0.32346540689468384
3908,83,3.9411764705882355,11,0.08433734939759036,en,0.0,0.0,0.004344407003372908,0.8363176584243774,0.009802699089050293
3909,122,5.777777777777778,11,0.04918032786885246,en,-0.3333333333333333,1.0,0.24112872779369354,0.9320816397666931,0.31937360763549805
3910,22,4.75,8,0.045454545454545456,en,0.8,1.0,0.0009570167167112231,0.8855683207511902,0.130234956741333
3911,127,4.565217391304348,8,0.05511811023622047,en,0.0,0.125,0.005237202160060406,0.17432671785354614,0.2934025526046753
3915,18,3.75,6,0.05555555555555555,en,0.0,0.5,0.0039025095757097006,0.9624642133712769,0.025066256523132324
3917,133,4.153846153846154,10,0.007518796992481203,en,-0.025000000000000005,0.20833333333333334,0.027187587693333626,0.9605153799057007,0.5379027724266052
3918,123,5.526315789473684,25,0.024390243902439025,en,0.0,0.0,0.0013193795457482338,0.819846510887146,0.11095041036605835
3923,70,4.461538461538462,9,0.014285714285714285,en,0.13636363636363635,0.45454545454545453,0.03170041739940643,0.12430083751678467,0.0322035551071167
3926,140,4.035714285714286,9,0.03571428571428571,en,-0.0893939393939394,0.7515151515151516,0.9174730181694031,0.9639737010002136,0.3631282448768616
3929,103,5.933333333333334,28,0.07766990291262135,en,0.0,0.0,0.3053862154483795,0.6207658052444458,0.0070154666900634766
3931,67,4.666666666666667,9,0.04477611940298507,en,0.0,0.0,0.0009103986085392535,0.6825424432754517,0.2582530379295349
3934,131,5.894736842105263,18,0.06870229007633588,en,0.0,0.0,0.002073675626888871,0.05031108856201172,0.26770907640457153
3937,100,3.8095238095238093,10,0.04,en,0.03333333333333335,0.5333333333333333,0.00238136132247746,0.8732801675796509,0.6284120678901672
3939,45,3.6,9,0.022222222222222223,da,-0.4,0.6,0.9974907636642456,0.9667840003967285,0.12190157175064087
3940,122,4.857142857142857,12,0.07377049180327869,en,-0.4166666666666667,0.65,0.045918338000774384,0.8432326316833496,0.14559024572372437
3941,123,3.769230769230769,9,0.008130081300813009,en,-0.13333333333333333,0.9333333333333332,0.19470004737377167,0.3720681667327881,0.1262163519859314
3942,131,4.5,11,0.015267175572519083,en,0.0,0.3333333333333333,0.0007805468048900366,0.7332624793052673,0.26748722791671753
3943,105,4.3,8,0.0761904761904762,en,0.4,0.25,0.0010823284974321723,0.9041170477867126,0.3634343147277832
3944,80,5.230769230769231,10,0.0875,en,0.0,0.75,0.1705271601676941,0.9689332246780396,0.1099277138710022
3945,127,4.565217391304348,10,0.031496062992125984,en,0.0,0.0,0.0006424114690162241,0.9270134568214417,0.36826014518737793
3947,76,4.5,9,0.0,en,0.0,0.0,0.13860931992530823,0.9562168121337891,0.5059164762496948
3949,19,3.0,6,0.0,en,0.0,0.0,0.15021996200084686,0.9619746208190918,0.10140156745910645
3951,128,4.863636363636363,10,0.015625,en,-0.296875,0.625,0.002067107241600752,0.6053044199943542,0.612591028213501
3953,105,4.3,8,0.0380952380952381,en,-0.075,0.2,0.477499395608902,0.7890990376472473,0.20659178495407104
3954,58,4.363636363636363,11,0.017241379310344827,en,0.8,0.6,0.006943903397768736,0.7664065361022949,0.5307825207710266
3957,124,4.9523809523809526,12,0.04838709677419355,en,0.1,0.4,0.000702434394042939,0.23947548866271973,0.7437554597854614
3959,140,2.9166666666666665,6,0.04285714285714286,en,0.2833333333333334,0.5333333333333333,0.006254819221794605,0.7780237197875977,0.039515137672424316
3961,50,6.285714285714286,14,0.08,en,-0.75,1.0,0.1027175709605217,0.6781125664710999,0.2603999972343445
3965,24,5.25,9,0.041666666666666664,en,-0.5,0.75,0.1466933935880661,0.825350821018219,0.059456586837768555
3968,116,4.85,10,0.034482758620689655,en,0.4375,0.6875,0.06377985328435898,0.853117048740387,0.20836246013641357
3970,136,6.157894736842105,21,0.007352941176470588,en,-0.2,0.6,0.9244894981384277,0.7707680463790894,0.47124403715133667
3973,24,5.25,6,0.08333333333333333,de,0.3,0.1,0.0019410554086789489,0.8341286778450012,0.1611161231994629
3974,123,4.636363636363637,9,0.04878048780487805,en,0.41666666666666663,0.5,0.7817226648330688,0.31628668308258057,0.07584035396575928
3977,140,4.035714285714286,9,0.05,en,0.19999999999999998,0.3666666666666667,0.0123243173584342,0.41197848320007324,0.10522490739822388
3981,71,4.538461538461538,12,0.056338028169014086,en,-0.625,0.9,0.0422247052192688,0.21331822872161865,0.10183709859848022
3982,113,4.181818181818182,12,0.04424778761061947,en,0.0,0.0,0.0010074111633002758,0.9052209258079529,0.698276162147522
3985,134,4.869565217391305,12,0.029850746268656716,en,0.0,0.0,0.0007023694925010204,0.9159140586853027,0.7049582004547119
3990,57,5.333333333333333,11,0.08771929824561403,en,0.34375,0.5416666666666666,0.0019637192599475384,0.7703372240066528,0.17004114389419556
3991,137,4.3076923076923075,10,0.021897810218978103,en,-0.35,0.35,0.0014802381629124284,0.36511093378067017,0.4707329273223877
3993,51,6.428571428571429,9,0.13725490196078433,en,-0.3333333333333333,0.6666666666666666,0.0008078915416263044,0.9042995572090149,0.05276620388031006
3995,86,6.909090909090909,13,0.09302325581395349,en,0.5,1.0,0.0016329966019839048,0.710434079170227,0.15508276224136353
3996,29,4.0,6,0.034482758620689655,en,0.3,0.1,0.0033318328205496073,0.9390460252761841,0.8370742201805115
3997,78,3.6470588235294117,10,0.14102564102564102,en,0.4666666666666667,1.0,0.0015114141860976815,0.5401492714881897,0.11823481321334839
3998,56,6.125,11,0.05357142857142857,en,0.75,1.0,0.3853054344654083,0.6628032922744751,0.05383199453353882
3999,83,4.6,11,0.04819277108433735,en,0.375,0.75,0.00693221390247345,0.8933157920837402,0.1625666618347168
4000,95,4.0,8,0.021052631578947368,en,0.25,0.3333333333333333,0.0007373227854259312,0.942508339881897,0.19220417737960815
4001,135,4.44,10,0.05925925925925926,en,-1.0,1.0,0.002757562091574073,0.8107386827468872,0.13064098358154297
4004,137,5.0,13,0.021897810218978103,en,0.25,0.3125,0.0016528748674318194,0.7611486911773682,0.4747571349143982
4005,85,5.142857142857143,16,0.1411764705882353,en,0.4166666666666667,0.5833333333333334,0.679327130317688,0.6066141724586487,0.09304559230804443
4009,20,6.0,8,0.05,en,-1.0,1.0,0.03848690539598465,0.10106384754180908,0.2234041690826416
4010,16,3.25,5,0.0625,en,0.0,0.0,0.003466278314590454,0.6060821413993835,0.010293245315551758
4011,41,4.25,7,0.024390243902439025,en,0.4,0.7,0.07612613588571548,0.7718287706375122,0.48429441452026367
4013,87,5.285714285714286,9,0.034482758620689655,en,0.4,0.8,0.040044136345386505,0.8948164582252502,0.5201010704040527
4016,90,4.235294117647059,9,0.06666666666666667,en,0.2,0.2,0.1359783113002777,0.9635747075080872,0.17766809463500977
4017,17,5.0,6,0.17647058823529413,en,-1.0,1.0,0.11145606637001038,0.9274786710739136,0.06316113471984863
4022,46,4.875,10,0.06521739130434782,en,0.5,0.8,0.0023694930132478476,0.3950827121734619,0.07993429899215698
4023,30,6.75,9,0.06666666666666667,en,0.8,1.0,0.0008450798923149705,0.8575754165649414,0.20741206407546997
4024,101,8.181818181818182,19,0.10891089108910891,en,0.0,0.0,0.011682698503136635,0.827672004699707,0.03698056936264038
4025,75,5.333333333333333,16,0.08,en,0.0,0.0,0.17200763523578644,0.8935471177101135,0.6903497576713562
